question_id,question,chunker,embedding_model,eval_split,answerable,benchmark_group,difficulty,question_type,base_question_type,question_style,requires_table,requires_multiple_evidence,source_doc_tag,gold_evidence_count,top1_similarity,top_chunk_id,top_chunk_source,mrr,recall@3,precision@3,hit@3,complete@3,ndcg@3,recall@5,precision@5,hit@5,complete@5,ndcg@5,recall@10,precision@10,hit@10,complete@10,ndcg@10,recall@15,precision@15,hit@15,complete@15,ndcg@15,recall@20,precision@20,hit@20,complete@20,ndcg@20,recall@30,precision@30,hit@30,complete@30,ndcg@30
EVAL_QD_1359_005,Dùng bao cao su xong bị ngứa hoặc nổi ban ở vùng kín thì nên xử lý thế nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.5870268940925598,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::44,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_007,Đang uống thuốc tránh thai kết hợp mà ra máu nhiều hoặc kéo dài thì nên xử trí thế nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.6032484769821167,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::143,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.47909091485969846,1.0,0.6,1.0,1.0,0.5964280716548002,1.0,0.3,1.0,1.0,0.4979689867344032,1.0,0.26666666666666666,1.0,1.0,0.5488788814010139,1.0,0.2,1.0,1.0,0.5488788814010139,1.0,0.13333333333333333,1.0,1.0,0.5488788814010139
EVAL_QD_1359_008,Em đang uống thuốc tránh thai nhưng nghi có thai thì phải làm sao?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.5962919592857361,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::70,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.9189802992779466,1.0,0.4,1.0,1.0,0.9189802992779466,1.0,0.26666666666666666,1.0,1.0,0.9189802992779466,1.0,0.2,1.0,1.0,0.9189802992779466,1.0,0.16666666666666666,1.0,1.0,0.9649038615338076
EVAL_QD_1359_010,Uống thuốc tránh thai mà bị đau đầu thì có cần ngừng thuốc ngay không?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.5350880026817322,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::63,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.22404261448576476,1.0,0.4,1.0,1.0,0.5242239073663221,1.0,0.2,1.0,1.0,0.5242239073663221,1.0,0.13333333333333333,1.0,1.0,0.5242239073663221,1.0,0.1,1.0,1.0,0.5242239073663221,1.0,0.06666666666666667,1.0,1.0,0.5242239073663221
EVAL_QD_1359_011,Thuốc tiêm tránh thai là biện pháp gì và có những đặc điểm chính nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.4515838325023651,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::100,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,0.7153223823062049,1.0,0.2,1.0,1.0,0.7153223823062049,1.0,0.1,1.0,1.0,0.7153223823062049,1.0,0.06666666666666667,1.0,1.0,0.7153223823062049,1.0,0.05,1.0,1.0,0.7153223823062049,1.0,0.03333333333333333,1.0,1.0,0.7153223823062049
EVAL_QD_1359_012,Nếu đang đặt dụng cụ tử cung và muốn chuyển sang thuốc tiêm tránh thai thì nên tiêm vào thời điểm nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_1359,1,0.5008289813995361,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::25,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.43067655807339306,1.0,0.1,1.0,1.0,0.43067655807339306,1.0,0.06666666666666667,1.0,1.0,0.43067655807339306,1.0,0.05,1.0,1.0,0.43067655807339306,1.0,0.03333333333333333,1.0,1.0,0.43067655807339306
EVAL_QD_1359_014,Những trường hợp nào cần tháo que cấy tránh thai?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,procedure,fact,patient_style,False,False,qd_1359,1,0.5335420370101929,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::129,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_015,Đang đặt dụng cụ tử cung mà muốn chuyển sang thuốc cấy tránh thai thì có thể cấy vào thời điểm nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.5068067908287048,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::162,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,1.0,0.3562071871080222,1.0,0.06666666666666667,1.0,1.0,0.3562071871080222,1.0,0.05,1.0,1.0,0.3562071871080222,1.0,0.03333333333333333,1.0,1.0,0.3562071871080222
EVAL_QD_1359_016,Cấy que tránh thai xong bị đau chỗ cấy thì nên làm gì?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.6423138976097107,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::145,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_018,Nếu đang dùng dụng cụ tử cung và muốn chuyển sang miếng dán tránh thai thì bắt đầu miếng dán khi nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_1359,1,0.5533418655395508,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::162,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,1.0,0.3562071871080222,1.0,0.06666666666666667,1.0,1.0,0.3562071871080222,1.0,0.05,1.0,1.0,0.3562071871080222,1.0,0.03333333333333333,1.0,1.0,0.3562071871080222
EVAL_QD_1359_019,Miếng dán tránh thai bị bong ra thì phải xử lý thế nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.6222540140151978,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::172,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_021,Những thuốc nào có thể tương tác và làm ảnh hưởng đến hiệu quả của biện pháp tránh thai khẩn cấp?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.5831261277198792,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::192,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_022,Người nhiễm HIV có thể lựa chọn biện pháp tránh thai như thế nào và cần lưu ý gì?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.45564234256744385,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::5,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.3350080010603478,1.0,0.4,1.0,1.0,0.44788436276093335,1.0,0.2,1.0,1.0,0.44788436276093335,1.0,0.13333333333333333,1.0,1.0,0.44788436276093335,1.0,0.1,1.0,1.0,0.44788436276093335,1.0,0.1,1.0,1.0,0.5092488350183929
EVAL_QD_1359_023,"Khi cung cấp dịch vụ phá thai an toàn, những nguyên tắc chung nào cần được tuân thủ?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,clinical,False,False,qd_1359,1,0.528194010257721,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::215,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,1.0,0.2890648263178879,1.0,0.06666666666666667,1.0,1.0,0.2890648263178879,1.0,0.05,1.0,1.0,0.2890648263178879,1.0,0.03333333333333333,1.0,1.0,0.2890648263178879
EVAL_QD_1470_001,Đái tháo đường là gì?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,easy,definition,definition,patient_style,False,False,qd_1470,1,0.5974710583686829,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::4,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.9702758425916213,1.0,0.4,1.0,1.0,0.9702758425916213,1.0,0.2,1.0,1.0,0.9702758425916213,1.0,0.13333333333333333,1.0,1.0,0.9702758425916213,1.0,0.1,1.0,1.0,0.9702758425916213,1.0,0.06666666666666667,1.0,1.0,0.9702758425916213
EVAL_QD_1470_003,Những ai cần được tầm soát đái tháo đường trong thai kỳ?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1470,1,0.5807521343231201,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::20,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1470_004,"Có thể sàng lọc đái tháo đường thai kỳ ở 3 tháng cuối không, và thời điểm nào được khuyến nghị làm thường quy để quản lý hiệu quả?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,numeric,natural,False,False,qd_1470,1,0.4619564712047577,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::27,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1470_005,"Ở cơ sở chuyên sâu, thai phụ bị đái tháo đường thai kỳ cần được quản lý và theo dõi như thế nào?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,numeric,numeric,clinical,False,False,qd_1470,1,0.4562840461730957,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::8,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,1.0,1.0,0.2559580248098155,1.0,0.05,1.0,1.0,0.2559580248098155,1.0,0.03333333333333333,1.0,1.0,0.2559580248098155
EVAL_QD_1470_007,Bị đái tháo đường thai kỳ thì có cần ăn nhạt hơn không?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1470,1,0.5351758003234863,qd_776_2017_dinh_duong_thai_ky_clean.md::159,qd_776_2017_dinh_duong_thai_ky_clean.md,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.2,1.0,1.0,0.5,1.0,0.1,1.0,1.0,0.5,1.0,0.06666666666666667,1.0,1.0,0.5,1.0,0.05,1.0,1.0,0.5,1.0,0.03333333333333333,1.0,1.0,0.5
EVAL_QD_1470_008,Bị đái tháo đường thai kỳ thì mỗi ngày nên vận động bao lâu và tập kiểu gì?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_1470,1,0.5154380798339844,qd_776_2017_dinh_duong_thai_ky_clean.md::159,qd_776_2017_dinh_duong_thai_ky_clean.md,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.2,1.0,1.0,0.5,1.0,0.1,1.0,1.0,0.5,1.0,0.06666666666666667,1.0,1.0,0.5,1.0,0.05,1.0,1.0,0.5,1.0,0.03333333333333333,1.0,1.0,0.5
EVAL_QD_1470_009,"Ở tuyến khám chữa bệnh ban đầu, thai phụ bị đái tháo đường thai kỳ được theo dõi và tư vấn những gì?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,procedure,procedure,clinical,False,False,qd_1470,1,0.45203959941864014,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::32,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.2,1.0,1.0,0.5,1.0,0.1,1.0,1.0,0.5,1.0,0.06666666666666667,1.0,1.0,0.5,1.0,0.05,1.0,1.0,0.5,1.0,0.03333333333333333,1.0,1.0,0.5
EVAL_QD_2323_001,Trẻ sơ sinh cần được đánh giá ban đầu trong bao lâu sau khi chào đời và cần quan sát những gì?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_2323,1,0.44959938526153564,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::11,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_2323_003,"Từ sau 6 giờ đến khi ra viện, trẻ sơ sinh cần được theo dõi và chăm sóc những gì?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,care,care,patient_style,False,False,qd_2323,1,0.5995914340019226,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::13,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_004,"Nhân viên y tế cần làm gì để bảo đảm trẻ sơ sinh được chăm sóc đúng mốc, được khám đầy đủ và mẹ biết cách theo dõi trẻ sau ra viện?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,care,fact,clinical,False,False,qd_2323,1,0.4207531213760376,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::13,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.43067655807339306,1.0,0.1,1.0,1.0,0.43067655807339306,1.0,0.06666666666666667,1.0,1.0,0.43067655807339306,1.0,0.05,1.0,1.0,0.43067655807339306,1.0,0.03333333333333333,1.0,1.0,0.43067655807339306
EVAL_QD_2323_006,"Trong thai kỳ, cần tư vấn gì để người mẹ chuẩn bị cho việc nuôi con bằng sữa mẹ?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,counseling,counseling,clinical,False,False,qd_2323,1,0.4699442982673645,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::33,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.2,1.0,1.0,0.5,1.0,0.1,1.0,1.0,0.5,1.0,0.06666666666666667,1.0,1.0,0.5,1.0,0.05,1.0,1.0,0.5,1.0,0.03333333333333333,1.0,1.0,0.5
EVAL_QD_2323_007,Sinh đôi thì mẹ có thể cho cả hai bé bú mẹ như thế nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_2323,1,0.6887044906616211,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::34,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_008,"Ở tuyến khám chữa bệnh ban đầu, nhân viên y tế cần hỗ trợ nuôi con bằng sữa mẹ như thế nào?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,care,procedure,clinical,False,False,qd_2323,1,0.5059319734573364,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::39,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_010,"Sau sàng lọc sơ sinh, kết quả cần được thông báo và xử trí tiếp như thế nào?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_2323,1,0.5167597532272339,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::49,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_011,Bé sơ sinh được sàng lọc thính lực bằng cách nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,procedure,procedure,patient_style,False,False,qd_2323,1,0.5907824039459229,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::59,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_013,Trước khi tắm ngâm cho trẻ sơ sinh cần chuẩn bị những gì?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,procedure,procedure,clinical,False,False,qd_2323,1,0.5850950479507446,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::90,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,0.5,1.0,0.6666666666666666,1.0,1.0,0.6571934719406086,1.0,0.4,1.0,1.0,0.6571934719406086,1.0,0.2,1.0,1.0,0.6571934719406086,1.0,0.13333333333333333,1.0,1.0,0.6571934719406086,1.0,0.1,1.0,1.0,0.6571934719406086,1.0,0.06666666666666667,1.0,1.0,0.6571934719406086
EVAL_QD_2323_014,"Sau khi tắm xong, cần đưa trẻ về với mẹ và tiếp tục chăm sóc như thế nào?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,procedure,procedure,patient_style,False,False,qd_2323,1,0.5136896371841431,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::82,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_016,"Sau khi tắm quấn, cần lau khô trẻ như thế nào?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,procedure,procedure,patient_style,False,False,qd_2323,1,0.6461846828460693,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::94,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_017,"Ngay sau sinh, da và rốn của trẻ cần được chăm sóc như thế nào?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,care,care,patient_style,False,False,qd_2323,1,0.6001606583595276,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::104,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,1.0,0.31546487678572877,1.0,0.06666666666666667,1.0,1.0,0.31546487678572877,1.0,0.05,1.0,1.0,0.31546487678572877,1.0,0.03333333333333333,1.0,1.0,0.31546487678572877
EVAL_QD_4128_001,"Khi tiếp đón một khách hàng đến tư vấn sức khỏe sinh sản, nhân viên y tế nên giao tiếp như thế nào?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,clinical,False,False,qd_4128,1,0.524584174156189,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::489,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.38685280723454163,1.0,0.1,1.0,1.0,0.38685280723454163,1.0,0.06666666666666667,1.0,1.0,0.38685280723454163,1.0,0.05,1.0,1.0,0.38685280723454163,1.0,0.03333333333333333,1.0,1.0,0.38685280723454163
EVAL_QD_4128_003,"Tuổi của thai phụ ảnh hưởng đến nguy cơ thai kỳ như thế nào, đặc biệt khi dưới 16 tuổi hoặc trên 35 tuổi?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_4128,1,0.4948044419288635,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::52,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_004,Sẩy thai hoàn toàn thường có những biểu hiện nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_4128,1,0.5477815270423889,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::65,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_4128_005,Những nguyên nhân thường gặp nào có thể gây chảy máu nhiều sau đẻ?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_4128,1,0.5931832790374756,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::76,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_007,Thai chết trong tử cung là gì?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_4128,1,0.7016820311546326,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::100,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_008,Nhiễm khuẩn tử cung sau đẻ có thể biểu hiện bằng những dấu hiệu nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,easy,symptom,symptom,patient_style,False,False,qd_4128,1,0.5700434446334839,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::113,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_009,Bệnh Basedow thường tiến triển như thế nào trong thời gian mang thai?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_4128,1,0.6591020226478577,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::126,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
