question_id,question,chunker,embedding_model,eval_split,answerable,benchmark_group,difficulty,question_type,base_question_type,question_style,requires_table,requires_multiple_evidence,source_doc_tag,gold_evidence_count,top1_similarity,top_chunk_id,top_chunk_source,mrr,recall@3,precision@3,hit@3,complete@3,ndcg@3,recall@5,precision@5,hit@5,complete@5,ndcg@5,recall@10,precision@10,hit@10,complete@10,ndcg@10,recall@15,precision@15,hit@15,complete@15,ndcg@15,recall@20,precision@20,hit@20,complete@20,ndcg@20,recall@30,precision@30,hit@30,complete@30,ndcg@30
EVAL_QD_776_024,"Nhu cầu kẽm của phụ nữ mang thai thay đổi thế nào khi khẩu phần có mức hấp thu kẽm kém, vừa hoặc tốt?",semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_776,1,0.5399486422538757,qd_776_2017_dinh_duong_thai_ky_clean.md::196,qd_776_2017_dinh_duong_thai_ky_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_1154_013,"Những thai phụ nào được xếp nguy cơ cao, trung bình hoặc thấp đối với tiền sản giật?",semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_1154,1,0.5110885500907898,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::3,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,1.0,0.3333333333333333,1.0,0.06666666666666667,1.0,1.0,0.3333333333333333,1.0,0.05,1.0,1.0,0.3333333333333333,1.0,0.03333333333333333,1.0,1.0,0.3333333333333333
EVAL_QD_1470_014,Thai phụ bị đái tháo đường thai kỳ nên hoạt động thể chất ít nhất bao nhiêu phút mỗi ngày và có thể vận động sau ăn thế nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_1470,1,0.4917571544647217,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::47,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_2323_019,"Suy giáp bẩm sinh, tăng sản thượng thận bẩm sinh và thiếu men G6PD được sàng lọc bằng xét nghiệm nào?",semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_2323,1,0.5304787755012512,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::48,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_035,"Sau đẻ, nếu mẹ có mạch nhanh, huyết áp bất thường, tử cung mềm hoặc chảy máu nhiều thì cần xử trí tương ứng như thế nào?",semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_4128,1,0.5173326730728149,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::34,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_039,"Trong tuần đầu sau đẻ, khi khám lại cần kiểm tra những gì ở mẹ và những gì ở trẻ sơ sinh?",semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_4128,1,0.550132155418396,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::49,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.2,1.0,1.0,0.5,1.0,0.1,1.0,1.0,0.5,1.0,0.06666666666666667,1.0,1.0,0.5,1.0,0.05,1.0,1.0,0.5,1.0,0.03333333333333333,1.0,1.0,0.5
EVAL_HARD_002,Nhu cầu protein và chất béo của phụ nữ thay đổi khác nhau như thế nào trong các giai đoạn mang thai?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,hard_multi,hard,comparison,multi_evidence,clinical,False,True,qd_776,2,0.4894952178001404,qd_776_2017_dinh_duong_thai_ky_clean.md::28,qd_776_2017_dinh_duong_thai_ky_clean.md,0.5,0.5,0.3333333333333333,1.0,0.0,0.35279164132221774,0.5,0.2,1.0,0.0,0.35279164132221774,1.0,0.2,1.0,1.0,0.49277593750264,1.0,0.13333333333333333,1.0,1.0,0.49277593750264,1.0,0.1,1.0,1.0,0.49277593750264,1.0,0.06666666666666667,1.0,1.0,0.49277593750264
EVAL_HARD_007,Vắc-xin sởi–quai bị–rubella và vắc-xin cúm khác nhau thế nào về thời điểm sử dụng quanh giai đoạn mang thai?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,hard_multi,hard,multi_evidence,multi_evidence,clinical,False,True,qd_1139,2,0.4815829396247864,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::14,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,0.5,0.6666666666666666,1.0,0.0,0.5615202759957022,1.0,0.6,1.0,1.0,0.6481955769160763,1.0,0.4,1.0,1.0,0.7187948067453195,1.0,0.3333333333333333,1.0,1.0,0.7717306019279351,1.0,0.25,1.0,1.0,0.7717306019279351,1.0,0.16666666666666666,1.0,1.0,0.7717306019279351
EVAL_HARD_010,"Sàng lọc và dự phòng tiền sản giật được thực hiện theo nguyên tắc nào, và ở tuyến cơ bản/chuyên sâu cách sàng lọc thay đổi ra sao tùy khả năng trang thiết bị và đào tạo?",semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,hard_multi,hard,comparison,multi_evidence,clinical,False,True,qd_1154,2,0.423797607421875,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::16,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.3065735963827292,0.5,0.2,1.0,0.0,0.3065735963827292,1.0,0.2,1.0,1.0,0.5109559939712153,1.0,0.13333333333333333,1.0,1.0,0.5109559939712153,1.0,0.1,1.0,1.0,0.5109559939712153,1.0,0.06666666666666667,1.0,1.0,0.5109559939712153
EVAL_HARD_014,"Thuốc tiêm và thuốc cấy tránh thai khác nhau như thế nào về cách sử dụng, thời gian tác dụng và những vấn đề cần theo dõi?",semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,hard_multi,hard,comparison,multi_evidence,clinical,False,True,qd_1359,2,0.38902783393859863,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::100,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.7959206621255294,1.0,0.4,1.0,1.0,0.7959206621255294,1.0,0.2,1.0,1.0,0.7959206621255294,1.0,0.13333333333333333,1.0,1.0,0.7959206621255294,1.0,0.1,1.0,1.0,0.7959206621255294,1.0,0.1,1.0,1.0,0.8502391427286844
EVAL_HARD_020,Đái tháo đường thai kỳ có thể gây những hậu quả gì cho thai phụ và những hậu quả gì cho thai nhi hoặc trẻ sơ sinh?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,hard_multi,hard,comparison,multi_evidence,natural,False,True,qd_1470,2,0.5129117965698242,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::16,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.928055811458516,1.0,0.4,1.0,1.0,0.928055811458516,1.0,0.2,1.0,1.0,0.928055811458516,1.0,0.13333333333333333,1.0,1.0,0.928055811458516,1.0,0.1,1.0,1.0,0.928055811458516,1.0,0.06666666666666667,1.0,1.0,0.928055811458516
EVAL_HARD_026,Hội chứng tiết dịch âm đạo và hội chứng đau bụng dưới khác nhau thế nào về triệu chứng gợi ý và hướng xử trí?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,hard_multi,hard,comparison,multi_evidence,natural,False,True,qd_4128,2,0.49265772104263306,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::306,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,0.5,0.5,0.3333333333333333,1.0,0.0,0.39848433481808027,0.5,0.2,1.0,0.0,0.39848433481808027,1.0,0.2,1.0,1.0,0.5826929709123448,1.0,0.13333333333333333,1.0,1.0,0.5826929709123448,1.0,0.1,1.0,1.0,0.5826929709123448,1.0,0.06666666666666667,1.0,1.0,0.5826929709123448
OOD_001,Bố tôi 65 tuổi mới được chẩn đoán đái tháo đường type 2 thì liều metformin khởi đầu thường là bao nhiêu?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,False,ood,medium,out_of_domain,out_of_domain,patient_style,False,False,,0,0.3379784822463989,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::241,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_002,Trẻ 8 tuổi lên cơn hen cấp thì thường dùng những thuốc gì để xử trí?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,False,ood,medium,out_of_domain,out_of_domain,patient_style,False,False,,0,0.386884868144989,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::46,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_003,Người lớn bị viêm ruột thừa cấp thì khi nào cần mổ và mổ theo cách nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,False,ood,medium,out_of_domain,out_of_domain,patient_style,False,False,,0,0.3934154510498047,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::46,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_004,Muốn chẩn đoán viêm khớp dạng thấp ở người lớn thì dựa vào tiêu chuẩn nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.46051257848739624,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::12,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_005,Ung thư phổi không tế bào nhỏ giai đoạn IV hiện thường hóa trị theo phác đồ nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.3417544662952423,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::219,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_006,Glaucoma góc mở mạn tính thường được điều trị bằng thuốc gì?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.4037351906299591,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::204,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_021,Hôm nay khám thai ở Bệnh viện Phụ sản Hà Nội hết khoảng bao nhiêu tiền?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,False,ood,easy,out_of_domain,out_of_domain,patient_style,False,False,,0,0.37446606159210205,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::1,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_022,Khoa sản nào gần chỗ tôi nhất đang mở cửa bây giờ?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,False,ood,easy,out_of_domain,out_of_domain,patient_style,False,False,,0,0.4617769420146942,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::26,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_023,Tháng này một bệnh viện tư có lịch tiêm chủng cho trẻ vào những ngày nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,False,ood,easy,out_of_domain,out_of_domain,patient_style,False,False,,0,0.3954840302467346,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::498,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_024,Tuần này Bộ Y tế có thu hồi loại thuốc nào không?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,False,ood,easy,out_of_domain,out_of_domain,natural,False,False,,0,0.3837425112724304,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::95,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EVAL_QD_776_002,Mẹ cần tăng cân như thế nào trong thai kỳ để có đủ dự trữ dinh dưỡng cho việc tạo sữa sau sinh?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,numeric,numeric,patient_style,False,False,qd_776,1,0.5250338315963745,qd_776_2017_dinh_duong_thai_ky_clean.md::9,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_006,"Khi mang thai hoặc cho con bú, nhu cầu vitamin B6 thay đổi như thế nào?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_776,1,0.4819921851158142,qd_776_2017_dinh_duong_thai_ky_clean.md::53,qd_776_2017_dinh_duong_thai_ky_clean.md,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,1.0,0.3562071871080221,1.0,0.06666666666666667,1.0,1.0,0.3562071871080221,1.0,0.05,1.0,1.0,0.3562071871080221,1.0,0.03333333333333333,1.0,1.0,0.3562071871080221
EVAL_QD_776_009,Khi chọn sữa hoặc chế phẩm sữa cho phụ nữ mang thai và bà mẹ cho con bú thì nên chú ý điều gì?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_776,1,0.5734933018684387,qd_776_2017_dinh_duong_thai_ky_clean.md::78,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_013,"Trong thời gian cho con bú, nhu cầu năng lượng và dinh dưỡng của mẹ thay đổi như thế nào?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,numeric,numeric,patient_style,False,False,qd_776,1,0.5483566522598267,qd_776_2017_dinh_duong_thai_ky_clean.md::12,qd_776_2017_dinh_duong_thai_ky_clean.md,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.43067655807339306,1.0,0.1,1.0,1.0,0.43067655807339306,1.0,0.06666666666666667,1.0,1.0,0.43067655807339306,1.0,0.05,1.0,1.0,0.43067655807339306,1.0,0.03333333333333333,1.0,1.0,0.43067655807339306
EVAL_QD_776_017,Nhu cầu năng lượng khuyến nghị của phụ nữ thay đổi thế nào khi mang thai và khi cho con bú?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,recommendation,recommendation,natural,False,False,qd_776,1,0.6056565642356873,qd_776_2017_dinh_duong_thai_ky_clean.md::14,qd_776_2017_dinh_duong_thai_ky_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.3199702426684198,1.0,0.2,1.0,1.0,0.3199702426684198,1.0,0.1,1.0,1.0,0.3199702426684198,1.0,0.06666666666666667,1.0,1.0,0.3199702426684198,1.0,0.1,1.0,1.0,0.48005530889882575,1.0,0.06666666666666667,1.0,1.0,0.48005530889882575
EVAL_QD_1139_002,Vì sao phụ nữ nên tiêm phòng đầy đủ trước khi mang thai và trong thai kỳ?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.5174972414970398,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::8,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_005,"Khi tư vấn cho phụ nữ mang thai, những mục tiêu và nội dung chung nào cần được quan tâm?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,clinical,False,False,qd_1139,1,0.5122203826904297,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::28,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.38685280723454163,1.0,0.1,1.0,1.0,0.38685280723454163,1.0,0.06666666666666667,1.0,1.0,0.38685280723454163,1.0,0.05,1.0,1.0,0.38685280723454163,1.0,0.03333333333333333,1.0,1.0,0.38685280723454163
EVAL_QD_1139_009,"Khi khám thai, cần hỏi những thông tin gì về sức khỏe và bệnh tật của bố mẹ, anh chị em trong gia đình thai phụ?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,clinical,False,False,qd_1139,1,0.4063361585140228,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::401,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_1139_012,Có bầu rồi thì em có cần giảm công việc hoặc thay đổi thời gian nghỉ ngơi không?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.4600195288658142,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::62,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_015,Những bất thường nội tạng nào trên siêu âm có thể gợi ý lệch bội nhiễm sắc thể?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,numeric,numeric,clinical,False,False,qd_1139,1,0.5145931839942932,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::77,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_019,"Rượu bia có thể gây những tác hại gì cho phụ nữ mang thai, thai nhi và trẻ bú mẹ?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.5578905344009399,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::96,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1154_003,Làm sao phân biệt tiền sản giật có dấu hiệu nặng với trường hợp chưa có dấu hiệu nặng?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1154,1,0.5815736651420593,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::6,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,0.7245618358210484,1.0,0.2,1.0,1.0,0.7245618358210484,1.0,0.1,1.0,1.0,0.7245618358210484,1.0,0.06666666666666667,1.0,1.0,0.7245618358210484,1.0,0.05,1.0,1.0,0.7245618358210484,1.0,0.06666666666666667,1.0,1.0,0.7784021942113046
EVAL_QD_1154_008,"Trong 3 tháng đầu, có thể sàng lọc nguy cơ tiền sản giật bằng những yếu tố hoặc mô hình nào?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,clinical,False,False,qd_1154,1,0.545806884765625,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::15,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_002,"Sau khi khách hàng chọn một biện pháp tránh thai, cần giải thích những gì để họ sử dụng đúng và biết khi nào cần đi khám?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,counseling,counseling,clinical,False,False,qd_1359,1,0.3912627696990967,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::198,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_1359_006,"Trước khi dùng viên thuốc tránh thai kết hợp, khách hàng cần được tư vấn những nội dung gì?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,counseling,counseling,clinical,False,False,qd_1359,1,0.4670529365539551,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::45,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_009,Nếu đang dùng biện pháp tránh thai không nội tiết và muốn chuyển sang thuốc tránh thai uống thì bắt đầu thuốc vào thời điểm nào?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,numeric,numeric,patient_style,False,False,qd_1359,1,0.5507704019546509,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::49,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.8673670700841564,1.0,0.4,1.0,1.0,0.8673670700841564,1.0,0.2,1.0,1.0,0.8673670700841564,1.0,0.13333333333333333,1.0,1.0,0.8673670700841564,1.0,0.1,1.0,1.0,0.8673670700841564,1.0,0.06666666666666667,1.0,1.0,0.8673670700841564
EVAL_QD_1359_013,Dùng thuốc tiêm tránh thai mà ra máu nhiều hoặc kéo dài thì nên xử trí thế nào?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.6588948369026184,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::105,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_017,Miếng dán tránh thai hoạt động như thế nào và cần sử dụng ra sao?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.5516501069068909,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::137,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_020,Biện pháp tránh thai khẩn cấp nên được dùng vào thời điểm nào sau quan hệ tình dục không được bảo vệ?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.5701979994773865,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::161,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_024,"Trước khi phá thai bằng thủ thuật, khách hàng cần được tư vấn những nội dung gì?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,counseling,counseling,clinical,False,False,qd_1359,1,0.518596887588501,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::196,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
